ID,Date,Country,VehID,Destination,KmInit,KmFinal,FuelBought,AmountFuel,CashFuel,AmountCash,FuelKm,DriverID
30,1/11/2008,1,12,Nairobi - Amboseli,67029,67429,0,0,0,0,0,1
31,1/14/2008,1,12,Tsavo - Nairobi,67429,67848,0,0,0,0,0,1
32,1/14/2008,1,12,CRS - Westlands - CRS,67848,67850,0,0,0,0,0,1
33,1/17/2008,1,12,Nairobi - Machakos - Within Town,67850,68072,0,0,0,0,0,1
34,1/19/2008,1,12,Machakos - Nairobi,68072,68186,0,0,0,0,0,1
36,1/22/2008,1,12,Nairobi - Nakuru,68186,68418,110.2200012,8500,0,0,68190,1
37,1/23/2008,1,12,Kakuru - Within Town,68418,68501,0,0,0,0,0,1
38,1/24/2008,1,12,Nakuru - Mogotio - Nakuru,68501,68737,0,0,0,0,0,1
39,1/26/2008,1,12,Nakuru - IDP Camps within  Nakuru,68737,69389,0,0,0,0,0,1
74,1/6/2008,1,35,Nairobi - nairobi,49180,49219,34.38000107,3015,0,0,49200,202
